1,"looks great , feels great . i would definately reccomend it to anyone . the string it comes on is really small though ."
1,"i bought this thinking i would get some open-back kind of nice pendant that really showed its price . much to my pleasure , it turned out to be beautiful solid piece that is both heavier and larger than i had anticipated ( both are good things ) ! those of you looking at this item 's picture thinking it wo n't look as good , you 're right ; it will look better . not to mention the nice bag and cord it comes with . honestly i had planned to put it on a chain , but i personally think the cord looks better ! overall i 'm very pleased and would highly recommend this piece to anyone ."
1,"i agree with the other reviewers that this is nicely detailed , hefty to wear , and that the seller ( dan 's jewelers ) was extremely responsive . i actually got this in one day . i 'm very happy with the medallion ."
1,"received this piece very quickly . as others have stated the picture does not do it justice . just a beautiful piece and the mythology behind it makes it all the more special since it incorporates mjollnir and jormungander.highly recommend it , actually will be buying another for my son ."
0,"i bought these because i love anything rose gold . i figured i was taking a chance given that it was rose gold over sterling silver , and i was right . after a single wear , the rose gold wore off in my ears , leaving my earring holes red and irritated . i could n't wear earrings for a few days after wearing these because my ears were infected due to the gold wearing off the posts into my ears . the earrings are now an icky dark silvery/black color along the posts/bottom of earring . if you have sensitive ears , steer clear of these ."
0,"i bought this for my boyfriend for his birthday 3 and a half years ago and it arrived fine . people were impressed at seeing this ring , it looks pretty awesome and a little intimidating i guess for people who are n't use to seeing them worn . within the first year the bolts started coming loose , so i brought it to my jewelry teacher back when i was still in high school and he put new bolts in and it fit much better ! more snug and moveable . it 's worth a buy but do n't expect it to last forever if you wear it often , you should get new bolts put in place when they get loose.but i ca n't buy any more of this from dan 's jewelry , as it says it wo n't ship here , i do n't know why as i bought two finger length rings from here before.oh since i bought it for my boyfriend the ring fits fine but if you 're a woman , it might be big to wear-it was a tiny bit loose on him , i 'm not sure what size he wears . also the picture looks bright but the metal is much darker than the picture , but still nice looking ."
1,"i bought this ring for my wife as a gift . she loves it ! the quality is excellent , and the three rings fit very nicely on her finger ."
1,bought the ring as a gift . like it so much that i am going to get me one .
1,"i like the ring a lot . i had another one similar to it and it broke , this was a great replacement and i seriously doubt i will have any problems with this well made , great fitting ring . i have gotten plenty of comments ."
1,this item is a beautiful piece . great value and a true pleasure doing business with the company . i highly recommend them and will definately do business with them again
1,a gift to my wife who likes frog items . she was impressed and wears in all the time . well crafted and sturdy and looks good too .
1,i really enjoy shopping at this site . my order did not take long to arrive and i really love the convenience shopping at this site . i love my frog ! ! ! !
1,"i first saw this necklace in macy 's for a lot more money , so i bought it on amazon . it is absolutely beautiful ! if you like it in the picture , you 'll love it even more in person ! i did n't pay tax or shipping and it arrived very quickly . the only drawback is the chain is so tiny and delicate , it has to be replaced with a thicker rose gold or white gold chain ."
0,"as everyone said , the pendant is nice , and cute . was a great hit with the wife but the chain ( even with all the comments ) was even thinner than expected . i kept looking at the hue of the rose gold and do n't think it has the right `` rose gold '' hue . looked more like normal gold not as yellow but still just gold and not as rosy as the picture . that is why i took out 1 star for the chain and the second star for the color . but it is a nice piece . it is buyers be wary as opposed to beware ."
1,"i bought this for my wife 's birthday . we have always had cats ( currently have 8 , all indoor ) so it was appropriate . it 's really a nice piece of jewelry , even though i know nothing about jewelry . it 's smaller than i thought it would be and the chain is really really delicate ; too small if fact for my wife 's taste . but she really likes the piece . hey , that 's all that matters to me . i done good ."
1,"this piece is magnificent . it is a fabulour gift for a true cat lover . unlike other pieces i looked at that really only should be worn by a child , this piece is sophisticated and elegant with the silouette and the diamonds . then only draw back is the chain is really too delicate for everyday wear . i gave this as a gift to my manager and she loves it . she wears the piece everyday ."
1,i bought this for my daughter 's 22nd birthday . it is absolutely adorable and well worth the price ! !
0,"this item picture showed that the item is silver and shiny and when i received it , it was a dark silver , still a good buy for the price , but if your wanting something shiny bright and noticeable this isnt it , still served my purpose for a christmas gift , and the person receiving it liked it , so overall a good cheap buy ."
1,"my husband liked the ring and he is very picky . the ring we received did n't have any sharp edges like some of the other buyers claimed , however , it does run a bit big ."
1,i am happy that i got the comfort fit . it is strong and was a great price . i lost so much weight i needed something to wear so people would know i was married . i could not wear my wedding band any more for it was to big this has done a great job .
1,its a very nice ring you cant go wrong for the money cheap but could easy cost you 30 dollars in a store
1,"got it to us within 4 days or so . quality of the ring is good ... overall , just a great purchase at a good price ."
1,i have been looking for these earings . and i love them . looks like good quality sterling silver . and will be ordering again soon .
1,"i ordered these in late december 2008. they were shipped quickly and arrived in great condition with a small , velvety pouch for storage . the price is difficult to beat . the silver is highly polished , so i hope it holds up . they still look great three months from purchase , and i wear them at least once a week . they 've worked well for both dressy occasions and more casual wear , and have earned several compliments from coworkers and students . i 'd highly recommend them to anyone looking for inexpensive silver jewelry that does n't look or feel inexpensive ."
1,i 'm very pleased with this pendant.used it for a necklace for a while thenhung it on my rearview mirror .
1,i purchased this as a gift and had it engraved . it is a beautiful piece . very happy with the quality & price .
1,i bought the ' c ' necklace and i am pleased with it . it is light and comfortable to wear . it fits perfectly around my neck . i would n't recommend this necklace for children because of its delicate beads . the company also sent me a free necklace as a gift . : - >
1,very unique but makes you look elegant when worn . it is a lot smaller in close up compared to the actual image
1,i love wide bracelets that stand out and become a conversation piece and this one does !
1,"girlfriend loved it ! everyone asked where she got it ! certainly an excellent deal , and just as described !"
1,"this bracelet was exactly what i had in mind for a particular dress . it seems that buying a copper bracelet other than the ones which have health claims , is n't all that easy . the price was perfect for my needs ."
1,i bought this bracelet for my nine yr old daughter and she loves it ! the metal cuff is just as it appears in the photo . good quality . i would like to have one of my own .
0,"the ring is pretty , but the stone fell out within two weeks . i only wore it a few times . i definitely do not recommend it ."
0,it did not take long for the jade pieces come out of the silver holders . the jade did not appear to be of good quality either . i am disappointed and hesitant to purchase jewellery online again .
1,i am very happy with this product . it looks great on my bombei chest and holds all my bracelets ( which there are many of ) . i would recommend this to anyone looking to organize and display their jewelry .
0,nothing fancy . this product is pretty affordable and my jewelry ( bracelets ) look pretty neat in this organizer . i 've gotten a good use out of this item . i like it
1,i love my new bracelet holder . no more mess on the dresser . they are organized and it looks wonderful ! highly recommend !
0,"the bracelet stands looks great with all of my bracelets displayed . however , when it comes time to add or remove a bracelet , it is very difficult to open and close the clasps that hold the rods . when i first got the stand , i thought i was going to break it because i had to pull so hard to open the clasps ."
1,simple and elegant . the milgrain edge adds a touch of sophistication and the half round band gives the ring more interest compared to flat milgrain bands . it 's also wears very comfortably on the finger . the price is great for a 14k gold band . only wished it had more size and material ( like 18k or platinum ) options . but overall a great classic wedding band .
0,"i thought this ring was very nice , but i was sent the wrong size & had to return it . they did refund my money in a timely manner though ."
0,these earrings look just like you bought them at the dollar store ... or even worse ! i ca n't even impagine paying full price .
0,"unfortunately , these look much cuter online than in real life . the design is wonderful , but the quality is definitely cheap , with the `` stones '' appearing plastic ."
0,"the gold band is a little thin , but the pearls and diamonds are of good quality . the diamond accents , surprisingly , were `` eye-clear '' and very bright . overall pleased , just wish the band was a little wider . this product is okay if you are needing a secondary accent piece , but a little lightweight for everyday wear . would recommend ."
0,"these boxes did not meet my expectations . and they are smaller than i expected . i will not use them for gifts as they do not look good enough . i will put my own jewelry in them for storage . they were not expensive , but they also were not particularly good value . would not recommend if you are looking for a replacement for the boxes that jewelry comes in . these look cheaper , not better , than the usual amazon packaging ."
1,"i got this necklace as a gift and i love it ! ! ! the color is stunning and the size is perfect ; not to small , not to big . have gotten tons of complements on it ."
0,"i love this ring for sentimental more than luxurious reasons . you get what you pay for - the ring is solid , but does not shine as in the pictures , nor is it possible to clean it enough to get it to look as smooth and reflective as in the photos . an arm 's length look at the ring shows noticeable marks on the metal ; seems like small scuffs that simply do n't come off . very disappointed in that , but i ca n't argue too much considering the price . good value , but do n't expect the finest quality.all that said , because it is the ring that was placed on my hand when my beloved and i were married , i will always treasure it . sentimentality can imbue value in anything ."
1,".i love chrome diopside because it is the clearest green you 'll ever see ; it works as a substitute for emeralds . the smaller earrings are perfect for my little friends one of whom was born with a unformed ear and has had to have a lot of plastic surgery.if you have small ears , or a little friends that you adore , these are a wonderful gift and at a really good price for 14kt and this absolutely magnificent stone ! the setting is like so many of the earrings i gave to my little friends for christmas . i hope my little friend can wear these ; her sister will have no problem and she is a may girl ( emerals birthstone ) .enjoy these gorgeous round shaped , locking earrings . they are stunning.victoria tarrani"
1,perfect gift for my 13 year old daughter . looks great with her rope chain . ca n't beat the price and quality .
1,the piece came 1 day earlier than expected and i am extremely pleased with the piece . the quality and size is excellent and was made in italy it does n't get any better than that . even the packaging was impressive . well worth the $ 46.00 i highly recommend this piece of jewelry .
0,"these jackets are not good quality ... i purchased these & i returned them the next day , they have a yellow tint to them & the clarity of these diamonds are very poor ... pay a little more & you can get a better pair , read my other review on the pair that i bought & kept ... sometimes its worth it to go the extra mile , especially when it comes to buying diamonds ... you get what you pay for ! ! !"
1,i bought this beautiful jewelry box as a gift for a friend and she loved it . the craftmanship is excellent & the materials used are of high quality . this was an excellent value at $ 20 .
1,me and my husband both have this ring and we love them . they 're so shiny and so comfortable you do n't even notice them on your finger .
1,very comfortable . best value 14k white gold band that i could find after extensively searching department stores & the web .
1,"i like the charm , it 's really cute . i 've had it for several months with no problems ."
0,"what a pleasant little turquoise surprise in this solid bracelet ! it wears well , and looks good on . i like it and recommend its ' purchase ."
0,this bargain bracelet works well with casual or semi casual wear ... it 's snug and virtually 'weightless ' ... easy to travel with and adds a bit of pizazz to a any solid colored blouse or sweater .
1,"5 stars because it is as advertised and is a terrific value.my wife is very happy with this and i do believe this is the best price you can get for these quality diamonds in this style pendant . however , i wish i could have afforded one step up ( in the same size ) , the quality of the diamonds really are n't that great . most probably would n't notice the difference , but if i had stepped up to a g color and si clarity i 'm sure we 'd get more sparkle . these seem a little flat . perhaps the cut quality is n't quite as good as others.from what i 've seen , that one step up doubles the price however . so this was a good buy , just wish i could afford more ( who does n't ) ."
1,great for the price and bling ! you get a lot of sparkle from the `` gems '' and the band size and size of the czs are perfect .
1,"very nice standard hoop earrings , not too small , not too bigh , just fine . the rose color gives it a special chiquevery prompt shipment ."
0,"i could not find a size in the description of these earrings . for the price , i figured they would be an inch or less . they are very thin and over an inch , almost two . i do not care for them , but for the price , will suffice . i only have one rose gold necklace to wear them with ."
0,"liked the style and customer service , but disappointed in the small size ."
1,it is an excellent item . the price is very reasonable . a recommanded gift for friendship .
1,"i bought this as a gift for my boss , and she was extremely pleased . it is much prettier in reality than in the pictures . nice velvet interior . all in all , it 's very elegant and classy ."
1,the first jewelry box had a scratch on the lid . amazon replaced it quickly . the jewelry box was given as a gift and the recipient likes it very much .
1,the canadian nickel tie tack is nicely made and ver unique . my orser was processed really quickly and was packed very well so that case and tie tack were well protected . i would certainly purchase from the vendor again in the future .
1,"these silver claddagh earrings are very pretty , and very comfortable to wear -- they are easy to keep shined , and i even forget i have them on , they are so light ."
1,"just received this ring this week . quality is outstanding , fit and finish very fine , every detail excellent . was thrilled with the price , delivery and quality of my ring . sabrina jewelers did a wonderful job . thanks go to them . ohhhh yes , very nice unique design , already getting compliments ."
0,"the chocker appears to be absolutely beautiful in the picture , but when it arrived it was very cheap looking . there was glue all around the jewel . i realize that the price is great but not the quality . i would not recommend this to anyone because i really believe they would be disappointed ."
1,"im a girl and i got this for my birthday and i loved it ! i wear it non stop and get compliments on it all the time , the only flaw would be that its edges are sharp , but it isnt really a problem ."
1,i purchased this for my nephew 's bar mitzvah . he is an israeli young man ( now ) who does n't especially like jewelry . his bar mitzvah was yesterday & my sister just informed me that he really loves it .
1,"i can not give a seller feedback yet as that is the msg i am receiving from the amazon feedback page , however , the star is awesome quality for the price . i would order from silver insanity again in a new york minute !"
1,"overall , i like this very much . it is a good size and made very well . my only problem is that a couple of the points on it are a bit sharp and i worry that i 'll get stabbed by them sometime . i am not sure how it would be fixed considering the size and the fact that i think it would look bad if the points were blunt . i would rate it 4.5 if that were an option ."
1,"fabulous ! i am extremely satisfied and will purchase another egg from masterpiece jewels . i had accidently doubled ordered and a representative from masterpiece jewels called my to verify my order . he was extremely professional and kind , with personal service that you do not see much anymore . i purchase one of these every year for my anniversary and i will order from masterpiece again . the fabrege egg was absoutely beautiful ! thank you again !"
1,"i first came across the silver insanity line of celtic jewelry last year , when i was looking for christmas presents . jackpot ! i confess i spent a good hour and a half looking over their featured items , both on amazon and on the silver insanity website . the teardrop earrings i picked out were quite a success , so much so that i recently went back and got this lovely pair of silver celtic knot earrings for myself . i 've been very happy with my selection , and i just went to pick out some silver starburst earrings as a wedding gift for a friend . i highly recommend the items from silver insanity , and plan to order from them again ."
1,"i originally wanted to purchase another pair of celtic earrings , but hollyinformed me a few hours later the pair i chose was out of stock . she immediately refunded my money . as soon as i found out the pair i had chosen was not available , i chose these as a second choice . they are very pretty . just as described . elegant . simple . but not cheap looking.well worth the price . they were packaged in a little zip lock bag andtucked inside a little velvet like pouch . fine packaging for me . theywere shipped securely and quickly . i am sure my daughter is going tolove them . i would definately purchase from silver insanity again.excellent customer service . excellent communications ."
1,"i got these for my wife for her birthday , and she absolutely loves them . they have this lovely curve to them , and the overall effect is somewhat viola-like . they seem to have a nice heft , and are just the right size . big thumbs up !"
1,i bought these earrings for a gift . they arrived in just a couple of days . the quality is very good - a good weight silver and the detail is well done . i would not hesitate to order from them again .
1,"these earrings are great value for money . solid and have stayed shiny silver since i bought them , no tarnishing . they are now my favourite earrings"
1,"beautiful and well crafted design it is very thin but not as frail as you think . i purchased this necklace with a pendant and it matched up perfectly , but i 'm a pretty stout guy and it just did n't fit . it was my error , but i do not regret buying it at all.so here 's the summary beautiful necklace , your getting more than you pay for , just not the necklace for us larger guys ."
1,"this is the first time i have ordered jewelry from amazon and really did n't know what to expect . i was plesantly surprised , this necklace is of good quality for the price . it looks great with any shade of blue from sweaters to blue jeans . i 'd recommend it !"
0,buying rings online is just hard . it 's either too loose or too tight and you end up wearing on another finger .
1,the piercing looked exactly like the pictureits so pretty i ca n't stop looking at it ! ! i highly recommend thisyou wont regret it !
1,i bought this necklace so i could switch my pendants around . i like the 20 '' length . i love it . i get a lot of compliments on the necklace itself ! i would highly recommend this chain necklace .
0,"the necklace arrived quickly , but it was kinked in a couple of spots . i 'm not sure if this is typical for this type of chain and i was able to carefully remove the kinks , but i was a bit disappointed . on the other hand my wife seemed happy ( it was a present for her ) and did n't seem to notice where i removed the kinks ."
1,received it very quickly and was very pleased . it was the perfect size and so sparkly .
1,"i tend to ( not always , but mostly ) review products i like , and this one is no exception . i wear this chain all the time ( even when running on the treadmill ) , only having taken it off a handful of times in the last few months , and it 's just lovely . shiny , strong ( resists a toddler 's tugs and yanks ) , and most importantly , it does not get tangled in or pull out my hair ! ! i ca n't imagine any silver pendant it would not pair nicely with , and i only wish i had another one in 16 '' to vary where my pendant sits on my chest . it was shipped in a timely fashion , arrived in excellent condition , and i am very happy with it ."
1,i wanted to get a hamsa necklace for my bf and it was really tough to find one that was more on the manly side . i saw that someone else had written a review for this necklace ; that it was a gift for her bf and he loved it . that was the confirmation i needed ! i ordered the necklace and when i received it i was more impressed than i thought i would be ! the chain was perfect ( kinda like a box chain ) and the detail looked great ! my bf loved it and he wears it everyday !
0,"a lovely design , this ends up being a very bulky ring . it comes up a full centimeter from my finger . despite this , it is comfortable . the silver has a hard finish which ends up looking a lot like stainless steel ."
1,"this ring is beautiful ! ! ! it has more fire and sparkle than most diamonds . shipping was fast . i received it much quicker then i expected . it also , came with a very pretty jewelry box . i will use this seller again ."
1,"the coloration is more gray and white , than black and white . looks good for styling with solid colors , especially red , black , white , gray , yellow/mustard tones ."
0,"pendant came quickly and safely . liked the pendant , but small for my taste . i like large pendants , but it is well made ."
0,"not great , but ok. some reviewers said it works on silver , but it really does n't . the image also does n't show that it 's for gold and precious stones only ."
1,"i love the price of this jewelery cleaner and i love that it 's available for prime ! it works great , even on my cz jewelry ! the basket feature with the brush is nice , too - i have various-sized nose studs that i use my cleaner for , too . one of my smaller ones slipped through the basket but i was able to get it out of the bottom of the container easily with a pair of tweezers.great price , great product and ease of use - i 'm giving it 5 stars ! !"
0,"container was cracked and leaking upon arrival . i had to throw it out . thank goodness it was in a separate plastic bag so my other purchases were not soaked . not worth cost to return , so my loss ."
1,this is definitely one of the better vendors . a+ shopping experience ; top quality product . i would recommend them without reservation .
1,i had to clean my class ring . this product really did bring out the sparkle in the diamonds and brighten the gold !
1,"i tested it out as soon as i opened the box . my ring looks like new again , the sparkle is unbelievable . i would strongly recommend getting this . very pleased ."
1,i love this product . i use it for my engagement and wedding rings to make them sparkle again . makes a huge difference and they look as good as new .
1,this cleaner works really well for everyday cleaning of jewelry . i 've been using it for years and was excited to find it on amazon .
1,"this is a good product , this is a good price , i recommend this stuff for do it yourself at home jewelry cleaning !"
1,"i was excited to receive my jewelry cleaner and it works just as it says it would . i used it on my diamonds , gold , and wedding band and they are shiny again just like on the day i first got them . so excited i will be using this item often ."
1,it is very easy to use and my jewlery comes out clean and sparkling . definitely worth the price . it is nice knowing that before traveling or special events i can clean my jewlery at home instead of having to take it to a jewlers .
1,if you have diamond jewerly you need this product . it works great . i use it once or twice a week to shine up my diamond ring .
1,i have used connoisseurs jewlery cleaner for many years . my jeweler sells it in her shop and highly recommended so naturally if they recommend i know it is great since we do trust her . but to have great looking jewelry you must remember to clean it often and follow directions .
1,"this is by far the best at-home jewelry cleaner , at a great cost . nothing compares to the expensive sonic machines that jewelry stores have , but this is pretty impressive . i use it on my engagement ring regularly and am very pleased with it . definitely recommended !"
0,"i thought i would purchase this thinking it would be like having it cleaned from a professional .... wrong ! liquid soap , warm water using a child 's toothbrush does so much better ( what i normally use ) . the solution actually made my diamond cloudy . i had to reclean with my normal method to get it sparkly again ."
0,"works pretty well on already decently clean silver . i tried to clean a really old , tarnished sterling ring with this , but it did n't do anything . the ring may be ruined , i 'm not sure , but it does n't seem to be good for deep cleaning or making that old piece of jewelry look new again . may be better to get an old fashioned silver cloth ."
1,"i ordered this claddagh ring for my boyfriend as a graduation present , and it came in today . ( exactly a week after i ordered it , 2 days before the estimated arrival . ) it is absolutely gorgeous ! the packaging it came in is perfect for giving it in as a gift . it is the perfect size for a man to wear . i 'm afraid it might be a little small , so i 'm hoping it 'll be able to be resized . but it is of great quality , looks very solid and shiny . i 'm very happy with it ! i plan to order the smaller one for myself soon , after seeing the quality of this one . so i would definatly order from this company again ."
0,i bought one of these and within the month it broke . i contacted the seller and they quickly sent me a replacement . that one lasted about 2 months . i would n't buy it again that 's for sure .
0,"excellent quality ring ..... but worst quality shipping , my package was missing 2 of the 5 items i ordered and also arrived very late.i still havent recieved my missing items after several conplaints .... nor recieved any refund .... its more than 1 months they havent done any thing.so if u really like it then only buy ... also be prepared to lose ur money ."
1,"i ordered a set of these cufflinks , as a valentine gift for my fiance & eacute ; . he loved them ! !"
1,"my expectations were blown away when i got this necklace ! i expected light-weight and cheap feeling + look . boy , was i wrong ! this necklace is actually truly stunning and magnificent ! the weight of it is heavier than i thought it would be , which i am happy about that . the crystals do n't look like something off a plastic toy which i thought it might . it actually glistens in the light . really beautiful ! i 'm more than pleased !"
0,not exactly what i expected . the inner celtic knotwork actually is detached from the ring and spins . i found that the knotwork is poorly carved though only i would notice unless someone examined the ring closely . nice and shiney though and very inexpensive . would make a cheap good gift for others .
1,"this is a great ring for the price . it is smooth , low profile , perfect size ring !"
1,do n't know what i would have done without amazon this year for my christmas shopping . my daughter loved the ankle bracelet and it arrived right on time .
0,"probably predictable from the price but this necklace is made of very , very thin gold and i 'm worried will break without much pulling . otherwise , it 's beautiful ."
1,i 'm using this ring as my wedding ring . it 's lightweight and fits like a dream . i love it !
1,"i brought this bracelet as a gift , however , i was so excited upon opening the box i 'm keeping it for myself . it is very lovely for the price you will be very surprised at the detail and quality of the item ."
0,"the look of these rings are not for everyone . i had never had a titanium ring before , and was surprised by it 's light wieght - so much so that i could n't help shake the feeling it was a plastic ring my kids would wear.an 8mm wide ring is also very big ... take a real close look at this ring before buying . i 'm looking for a different one now ... i tried to increase the rating of my review ( from 2 stars to 4 ) but apparently this is not possible.the reason for this is simply because of the great return policy silver insanity has - would recommend them for a ring purchase . no hassles ..."
1,i got this bracelet today . i can not tell the difference between this one and the tiffany 's except for the price . i think any girl would like it .
1,"when i received this beautiful amethyst and sterling silver ring in the mail , i could n't believe that this ring was as inexpensive as it was . it was about a quarter size bigger than my other size 5 rings , but i 'm still wearing it . it 's the most elegant of all my amethyst rings ."
1,"bought after reading all the positive feedback , and all was true ! my wife enjoys simple jewelry , but this ring looks great ! good stones , solid setting , very fair value for the money.make sure you get the sizing right the first time , otherwise you will be paying roundtrip shipping for a bigger size like i did ."
1,"ordered this ring before christmas , it arrived on time , was beautiful , only it came in 5 , 5.5 , and some other size . there are n't that many sizes available . my girlfriend has small hands but chubby fingers , so it actually needed to be a size 6.5 , but she manages fine with the 5.5 on her ring finger . the ring itself is really pretty and the stones are nice and sparkly . good deal over all for the price.-kb"
1,"great belly ring at a great price ! stays together well , and is a quality item ."
0,mine broke after two weeks - no wonder it was half off . you can buy this for a lot less from other websites as i found out later ( i paid $ 20 supposedly on sale from $ 40 ) .
1,i bought these for two little girls that have know a hard life . i wanted them to know how they can wear these and know maybe someone like them made them and they mean something more then just a choker to wear . they said they would wear them all the time and understood the meaning behind them.thanks
0,"i like small earrings and lever backs are so comfortable . i loved these till one pearl fell out . i found it and glued it in . then i lost the other pearl . the gold , though fragile , has not bent on me . going to find another pearl ."
1,"i was very happy with this product . i use it with a medical alert tag and therefore wear it all the time . the fact that it was nickel free was necessary in this application . also , the shipping was fast . had the chain in about 4 days ."
1,"this necklace is great , i bought it due to the fact my boyfriend would break out when wearing a standard dog tag chain . it works and feels more comfortable to him ."
1,great product . just as pictured/described . i put a charm ( that i already had ) on it and wear it almost every day .
0,"i just got this necklace , and it just looks so different than the sample picture.the chain looks very cheap , and the end of the cross is n't straight . looks very ugly and cheap.and i ordered my necklace as 18inches , and it came as 16.my true love waits ceremony is coming up in february 12nd , and i do not want to wear this necklace ."
1,"this blue topaz ring is as described on the site , better than picture . perfect for a young teenage daughter for christmas . shipping was quick as well ."
1,wonderful product very nice charm easy to buy no hassle with purchasing always a pleasure to purchase anything on amazon thanks
1,"the ring is exactly what i was looking for . it is small , but perfect for my pinky ( the engraving part has 7mm ) .i just got it , but , it looks quite strong to be wear every day ."
1,the ring was of great quality but i ordered the wrong thing . i wanted a pinky ring for a gent and it was too small .
1,"you could n't beat the price for a cute stocking stuffer , so i ordered a pair for all of my 3 daughters . they came in a nice silver cardboard box and my girls are very happy with their size and appearance ."
1,"got this for my sister and she loves them . great detail , good size and sturdy , i would buy from this company again ."
0,i received these earrings and they were too small for my ears but they are perfect for a child . i would definitely have kept these earrings for one of my girls if they were born in february .
0,"beautiful as advertised , loved the color and cut . one flaw however , post is way too short . lost one of them the first time i wore them . it was a love hate thing ."
1,"great product , and fast shipping . unfortunately , i had to return them . return process was fast and painless . will continue being a customer . thank you"
0,"its a great product and i love their cause however , the jewlery fell apart after wearing it only twice ."
1,i bought this ultrasonic jewelry cleaner because i was sick of going to my jewelers to get me ring cleaned every week . well now i do not have to go any where but home to clean my rings . but this does n't only clean rings beautifully it also cleans metal watches like you would n't believe . my husband has a stainless steel watch that was leaving black marks on his wrist from being so dirty . i put it in the tray for watches and then in the cleaner . to our amazement his watch came out as clean as the day i bought it for him.the only think that i noticed that is wrong with the cleaner is that when it is running there is a mist of water the will seep out but that is solved easily with a simple piece of paper towel underneath to catch the water.i have also found out that if you add a little bit of fantastic to the water your jewelry comes out even cleaner.i hope this review has helped you .
1,i am very pleased with the quality of craftsmanship -- it is even prettier than it looked in the picture . shipping was prompt as well .
1,"these pink pearls are really small , but looked very classy . they are going to be perfect for all of my bridesmaid to wear ."
1,... well smooth enough for me ... got it anytime on my hand .i love silver and the size so it s always with me ... cool
0,this ring looks nice and shiny when you get it but after awhile it gets tarnished and it easily gets bent . it 's nice for something temporary but i would n't recommend for long term .
1,"i think the title of this review says it all . these rings are at a great price and are good quality . my hubby ordered two , and they were delivered in individual gift boxes , but packaged in one box to save on shipping cost . delivery was fast , and the rings look great ! i got one a half-size bigger than the other , and stack them on one finger . looks great single or stacked -- super comfortable either way.i also appreciate that this ring is available in smaller sizes . it 's one of the very few rings i 've been able to find online that accommodate teeny fingers.i 'm a happy camper ."
0,"this product was not true to its words . it was not sterling sliver , it was not stamped 925 like it should be . turned my finger green ! ! ! ! ! !"
0,"lovely ring , but it was not sterling silver . noticed a lack of stamp .925 on the inside when i first got it . then after wearing a couple hours it turned my finger green . this is not sterling silver !"
1,"i like the ring . it is just as advertised by the seller . it arrived on time and fit perfectly . the ring is of good quality and sturdy , not malleable like other cheap rings i 've come across . i was overall satisfied with my purchase ."
1,the rings arrived in cute boxes in record time ! ! just want i needed -- use them as ring guards for a three stone 18k white gold ring . great quality and nice shine . would certainly order from this supplier again .
1,"i have a thing for rings . especially simple silver rings . i have been looking for a ring for my right thumb for a while now . did n't think i would ever find one big enough , but now i have . it is a beautiful silver band that fits and looks great . could n't be happier ."
1,i bought the earrings as a gift for a giants fan who loved them and wears them often . exactly as described .
1,"this is what i had hoped it would be - a sweet little necklace with color and variety in design , very nice to look at , hold and wear . i just started making necklaces myself and happy to find something in recyclable materials that 's aesthetic and appealing . it 's a great item to collect or give as a gift , and inspiring for what i 'm making on my own . i 've been back to this reseller again and it looks like they feature different items at different times , possibly all within the $ 20-30 range . the one i got was delightful to my taste , and matched the photo ."
1,"i contemplated buying this bracelet for days before i actually made my mind up and purchased it . i am hesitant of buying jewelry online in fear that it will arrive and not look anything like the pictures depict them online . first , i ordered this while i was deployed and it got to me faster than i thought it would . the bracelet look just like the advertisement said it would but better ; i could n't have been more pleased . i love this bracelet and plan to order from nataya in the future . gorgeous jewelry with certificate of authenticity and awesome service ."
0,"i purchased these earrings for my two granddaughters ( 9 and 7 ) for christmas . thinking that the srew backs would make changing clothes much easier and all children earrings come with screw backs these would be perfect . they did n't have them in but a few days and the backs started coming off in their sleep , at first their mother could find the backs in bed in the morning but shortly after re-screwing the backs on almost daily one has come up missing . i have tried calling the store , emailing and going through amazon to get to talk with these people and no one will respond . it was a big waste of money on two pair . buyer beware !"
1,i love these earrings ! i wore these for my college graduation pictures and i still get compliments on them .
0,"before i ordered this necklace i read the reviews , so i knew the necklace would be smaller than it seemed , and i was okay with that . when the necklace arrived , i loved the setting , but the stone had a crack in it right across the middle , which was very obvious and distracting . the necklace was to be an important gift , for my daughter 's high school graduation and her most expensive piece of jewelry to date . i contacted the seller about the flaw and asked if i should return the piece for a refund or for a replacement . i was assured that they would happily replace the necklace for one with a better stone . i returned the necklace to silver insanity , and from my perspective , that 's where things started to go badly . i never received the replacement necklace . when i queried silver insanity , they said that delivery of the necklace had been attempted , but failed , and the necklace had been returned to them . ( my husband and i were at home at the time of the attempted delivery , and do n't know how we missed being aware of the delivery attempt . i also wish there had been more than one attempt before the necklace was returned to the sender . ) by that point i had given my daughter a different graduation gift , and since silver insanity already had the necklace back in their possession , i asked to be refunded the purchase price . at this point the transaction completely fell apart . it was one day after the deadline of having amazon help me resolve the issue , and i never heard from silver insanity again , nor did i ever see a refund to my credit card.update"
1,"this is a lovely piece , even prettier than the pictures showed , and i am very happy with it ."
0,anybody measured the weight of ring ? i happened to do so several months later after i got it . it is 2.2 grams ( size 7 ) instead of 4 grams as shown on the website .
